SEASON_YEAR,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,AVAILABLE_FLAG
2022-23,1610612738,BOS,Boston Celtics,22300017,2022-10-24,BOS vs. LAL,W,48,44,98,0.449,17,40,0.36,21,27,0.778,8,33,41,26,12,8,8,2,24,19,106,-10,1
2022-23,1610612738,BOS,Boston Celtics,22300003,2022-11-04,BOS vs. LAL,L,48,49,88,0.557,18,40,0.36,16,19,0.842,16,22,38,26,10,8,5,3,15,21,100,14,1
2022-23,1610612738,BOS,Boston Celtics,22300019,2022-11-05,BOS vs. LAL,W,48,44,81,0.543,18,45,0.36,12,21,0.571,10,30,40,27,14,10,6,5,21,18,124,-15,1
2022-23,1610612738,BOS,Boston Celtics,22300020,2022-11-07,BOS vs. LAL,L,48,41,95,0.432,8,31,0.36,15,28,0.536,12,43,55,23,11,6,8,5,18,21,101,-7,1
2022-23,1610612738,BOS,Boston Celtics,22300058,2022-11-16,BOS vs. MIA,L,48,41,93,0.441,9,35,0.36,13,23,0.565,14,35,49,26,9,12,3,6,17,19,100,3,1
2022-23,1610612738,BOS,Boston Celtics,22300002,2022-11-18,BOS vs. LAL,L,48,45,88,0.511,10,39,0.36,14,16,0.875,14,41,55,32,8,9,7,3,23,13,116,20,1
2022-23,1610612738,BOS,Boston Celtics,22300011,2022-11-19,BOS vs. LAL,W,48,48,86,0.558,13,39,0.36,13,22,0.591,14,41,55,31,14,11,8,2,20,18,122,0,1
2022-23,1610612738,BOS,Boston Celtics,22300024,2022-11-19,BOS vs. DEN,W,48,46,98,0.469,10,44,0.36,21,28,0.75,14,31,45,23,10,8,4,2,24,17,119,14,1
2022-23,1610612738,BOS,Boston Celtics,22300026,2022-11-20,BOS vs. DEN,W,48,43,93,0.462,17,45,0.36,11,23,0.478,12,26,38,25,9,12,6,6,20,12,119,11,1
2022-23,1610612738,BOS,Boston Celtics,22300007,2022-11-21,BOS vs. LAL,L,48,44,80,0.55,13,30,0.36,17,22,0.773,15,38,53,21,8,9,6,2,16,18,115,11,1
