SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300017,2022-10-24,BOS @ LAL,W,34,11,19,0.579,4,5,0.35,6,6,1.0,1,10,11,5,4,2,2,1,4,3,24,-5,44.7,0,0,1,2040
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300003,2022-11-04,BOS @ LAL,L,34,5,11,0.455,4,3,0.35,1,5,0.2,0,11,11,5,3,2,1,0,5,2,19,-8,39.7,0,0,1,2040
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300019,2022-11-05,BOS @ LAL,W,31,7,12,0.583,1,3,0.35,2,3,0.667,2,8,10,7,0,3,2,0,1,1,24,-13,46.5,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300020,2022-11-07,BOS @ LAL,L,35,9,12,0.75,0,5,0.35,2,4,0.5,3,3,6,9,1,0,1,2,4,4,25,8,45.7,0,0,1,2100
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300058,2022-11-16,BOS @ MIA,L,31,5,13,0.385,1,2,0.35,6,9,0.667,2,10,12,7,3,0,1,1,4,0,22,-12,46.9,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300002,2022-11-18,BOS @ LAL,L,37,5,7,0.714,4,4,0.35,5,8,0.625,0,6,6,5,1,3,2,0,2,4,21,12,35.7,0,0,1,2220
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300011,2022-11-19,BOS @ LAL,W,29,10,14,0.714,2,6,0.35,6,9,0.667,0,8,8,9,2,0,2,2,1,1,26,6,49.1,0,0,1,1740
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300024,2022-11-19,BOS @ DEN,W,33,7,15,0.467,1,6,0.35,6,9,0.667,3,4,7,5,3,3,1,0,5,0,20,-3,35.9,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300026,2022-11-20,BOS @ DEN,W,28,10,13,0.769,5,7,0.35,2,3,0.667,3,4,7,5,2,0,2,1,0,4,24,6,39.9,0,0,1,1680
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300007,2022-11-21,BOS @ LAL,L,32,10,14,0.714,4,3,0.35,4,8,0.5,0,9,9,7,1,1,1,2,0,1,24,-8,45.3,0,0,1,1920
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300057,2022-11-23,BOS @ MIA,W,34,9,12,0.75,4,5,0.35,0,1,0.0,1,11,12,7,1,0,1,1,0,0,23,11,47.9,0,0,1,2040
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300004,2022-11-28,BOS @ LAL,W,34,9,11,0.818,4,6,0.35,0,2,0.0,1,10,11,8,0,0,2,1,2,2,23,-2,48.2,0,0,1,2040
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300023,2022-12-01,BOS @ DEN,W,38,11,17,0.647,4,8,0.35,5,7,0.714,3,3,6,6,4,0,1,1,3,4,25,-10,41.2,0,0,1,2280
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300051,2022-12-03,BOS @ MIA,W,32,11,18,0.611,3,8,0.35,6,10,0.6,1,8,9,7,3,2,0,2,3,0,25,-6,46.3,0,0,1,1920
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300054,2022-12-08,BOS @ MIA,W,31,7,11,0.636,4,4,0.35,3,7,0.429,1,10,11,7,4,0,1,0,0,3,18,8,41.7,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300052,2022-12-10,BOS @ MIA,W,36,11,16,0.688,4,5,0.35,3,6,0.5,0,10,10,4,0,3,2,1,0,4,24,2,42.0,0,0,1,2160
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300044,2022-12-14,BOS @ MIA,W,33,7,10,0.7,4,10,0.35,0,3,0.0,3,7,10,5,0,1,1,1,3,1,26,-11,45.5,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300037,2022-12-20,BOS @ DEN,W,36,8,16,0.5,3,8,0.35,5,7,0.714,1,7,8,4,2,0,2,1,3,1,28,1,43.6,0,0,1,2160
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300013,2022-12-23,BOS @ LAL,W,36,4,11,0.364,4,8,0.35,2,6,0.333,1,11,12,4,1,1,0,2,4,1,22,8,42.4,0,0,1,2160
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300035,2022-12-26,BOS @ DEN,W,38,9,13,0.692,4,10,0.35,2,4,0.5,1,6,7,5,3,0,0,2,2,3,23,-8,38.9,0,0,1,2280
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300055,2022-12-27,BOS @ MIA,W,36,4,8,0.5,3,7,0.35,3,7,0.429,1,6,7,5,3,3,2,2,0,2,25,-9,40.9,0,0,1,2160
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300039,2022-12-29,BOS @ DEN,W,32,8,15,0.533,1,7,0.35,3,6,0.5,3,9,12,8,3,3,2,0,3,0,19,-7,45.4,0,0,1,1920
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300010,2023-01-05,BOS @ LAL,W,29,9,15,0.6,3,6,0.35,5,7,0.714,0,12,12,6,1,0,1,0,5,1,21,5,44.4,0,0,1,1740
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300059,2023-01-05,BOS @ MIA,W,33,4,12,0.333,0,8,0.35,5,7,0.714,3,4,7,6,2,2,1,1,0,1,18,-8,35.4,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300025,2023-01-08,BOS @ DEN,L,31,8,16,0.5,1,10,0.35,5,5,1.0,2,9,11,4,4,1,2,1,2,0,22,10,41.2,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300028,2023-01-09,BOS @ DEN,W,30,5,13,0.385,2,8,0.35,4,6,0.667,0,10,10,9,4,0,1,1,2,1,20,-10,45.5,0,0,1,1800
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300043,2023-01-10,BOS @ MIA,W,34,9,17,0.529,4,2,0.35,5,5,1.0,2,6,8,8,0,2,0,0,4,0,18,-12,39.6,0,0,1,2040
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300034,2023-01-14,BOS @ DEN,L,32,11,19,0.579,4,10,0.35,1,2,0.5,3,6,9,6,2,2,2,2,4,1,22,-9,41.8,0,0,1,1920
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300032,2023-01-16,BOS @ DEN,W,37,4,10,0.4,0,3,0.35,0,0,0.0,0,12,12,8,3,3,1,0,4,2,22,0,48.4,0,0,1,2220
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300050,2023-01-19,BOS @ MIA,L,38,10,13,0.769,3,8,0.35,0,1,0.0,3,8,11,7,4,1,1,2,3,4,20,11,43.7,0,0,1,2280
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300031,2023-01-23,BOS @ DEN,W,31,9,16,0.562,5,7,0.35,5,6,0.833,3,8,11,8,4,2,0,2,4,1,27,-6,52.2,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300021,2023-01-25,BOS @ DEN,W,37,7,13,0.538,3,4,0.35,6,9,0.667,2,6,8,5,0,2,0,0,3,1,19,11,36.1,0,0,1,2220
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300015,2023-01-26,BOS @ LAL,W,35,6,13,0.462,5,7,0.35,3,3,1.0,2,5,7,4,0,2,1,0,5,1,19,10,33.4,0,0,1,2100
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300018,2023-01-29,BOS @ LAL,W,38,5,8,0.625,1,2,0.35,1,4,0.25,2,4,6,7,2,3,0,1,2,2,23,-6,40.7,0,0,1,2280
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300036,2023-01-29,BOS @ DEN,W,31,8,11,0.727,4,9,0.35,0,1,0.0,0,7,7,5,4,0,1,2,0,2,20,-12,35.9,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300048,2023-02-02,BOS @ MIA,W,33,11,19,0.579,1,3,0.35,2,3,0.667,2,7,9,5,2,0,0,0,3,4,19,-15,37.3,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300005,2023-02-05,BOS @ LAL,W,33,9,15,0.6,1,8,0.35,0,1,0.0,1,6,7,6,1,1,0,1,3,2,22,2,39.4,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300012,2023-02-07,BOS @ LAL,W,34,8,15,0.533,1,3,0.35,2,3,0.667,2,8,10,4,4,0,2,2,1,2,24,-4,42.0,0,0,1,2040
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300033,2023-02-19,BOS @ DEN,W,31,9,15,0.6,3,5,0.35,4,8,0.5,0,11,11,8,3,2,2,2,5,3,27,-11,52.2,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300047,2023-02-23,BOS @ MIA,W,30,11,18,0.611,0,6,0.35,4,6,0.667,0,12,12,8,2,2,1,0,3,4,27,-13,53.4,0,0,1,1800
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300060,2023-02-24,BOS @ MIA,L,28,7,15,0.467,3,10,0.35,6,8,0.75,3,4,7,5,3,3,2,0,1,1,19,-7,34.9,0,0,1,1680
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300038,2023-02-26,BOS @ DEN,W,31,5,9,0.556,2,5,0.35,4,8,0.5,3,5,8,7,0,0,2,2,0,4,20,-15,40.1,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300030,2023-03-06,BOS @ DEN,W,35,9,13,0.692,1,9,0.35,5,8,0.625,0,7,7,6,1,3,2,1,4,2,21,11,38.4,0,0,1,2100
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300042,2023-03-08,BOS @ MIA,W,31,10,14,0.714,4,3,0.35,0,1,0.0,2,5,7,4,3,1,0,0,4,3,28,7,42.4,0,0,1,1860
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300040,2023-03-09,BOS @ DEN,W,38,9,17,0.529,4,2,0.35,3,5,0.6,2,7,9,5,3,0,2,0,0,1,24,11,42.3,0,0,1,2280
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300056,2023-03-10,BOS @ MIA,L,30,10,14,0.714,2,7,0.35,3,5,0.6,0,8,8,7,2,2,1,2,0,1,28,8,48.1,0,0,1,1800
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300027,2023-03-18,BOS @ DEN,W,36,7,9,0.778,0,2,0.35,3,3,1.0,1,8,9,7,0,1,0,0,3,2,18,6,39.3,0,0,1,2160
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300045,2023-03-18,BOS @ MIA,W,35,4,6,0.667,2,9,0.35,1,5,0.2,2,5,7,8,3,1,0,1,5,2,20,-4,40.4,0,0,1,2100
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300029,2023-03-21,BOS @ DEN,L,38,11,14,0.786,1,6,0.35,0,0,0.0,1,7,8,9,0,3,0,1,3,3,19,0,42.1,0,0,1,2280
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300049,2023-03-21,BOS @ MIA,W,35,11,19,0.579,4,4,0.35,1,3,0.333,2,4,6,6,4,0,1,2,0,2,25,2,41.2,0,0,1,2100
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300046,2023-03-23,BOS @ MIA,L,37,4,10,0.4,0,5,0.35,0,3,0.0,3,7,10,9,4,3,2,0,4,3,24,1,49.5,0,0,1,2220
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300006,2023-03-24,BOS @ LAL,L,33,11,18,0.611,5,10,0.35,1,4,0.25,1,5,6,7,2,3,1,1,5,4,25,-7,42.7,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300022,2023-03-26,BOS @ DEN,L,37,6,13,0.462,5,9,0.35,6,10,0.6,0,10,10,5,1,3,1,2,0,3,19,6,38.5,0,0,1,2220
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300053,2023-03-26,BOS @ MIA,W,28,4,7,0.571,3,9,0.35,0,4,0.0,2,7,9,4,1,1,0,2,2,4,18,-1,34.8,0,0,1,1680
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300014,2023-03-28,BOS @ LAL,W,28,9,17,0.529,5,3,0.35,0,2,0.0,1,7,8,9,4,2,0,0,2,4,23,-5,46.1,0,0,1,1680
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300009,2023-03-31,BOS @ LAL,W,36,6,8,0.75,5,8,0.35,3,5,0.6,2,6,8,9,2,3,1,0,3,3,25,-12,48.1,0,0,1,2160
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300001,2023-04-01,BOS @ LAL,W,33,9,15,0.6,4,3,0.35,2,2,1.0,3,6,9,4,3,0,2,1,5,4,19,13,35.8,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300016,2023-04-02,BOS @ LAL,L,35,7,10,0.7,3,8,0.35,0,0,0.0,2,4,6,6,1,1,1,2,5,2,25,-9,41.2,0,0,1,2100
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300041,2023-04-05,BOS @ MIA,W,33,11,17,0.647,2,7,0.35,1,1,1.0,3,7,10,6,3,2,0,1,0,0,28,1,49.0,0,0,1,1980
2022-23,22022,2001,Player 2001,1610612738,BOS,Boston Celtics,22300008,2023-04-07,BOS @ LAL,W,30,8,14,0.571,0,5,0.35,0,4,0.0,3,7,10,5,0,3,0,2,1,3,28,14,47.5,0,0,1,1800
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300156,2023-10-20,BOS @ DEN,L,36,9,11,0.818,4,9,0.35,3,7,0.429,2,10,12,7,0,0,1,2,1,3,18,-2,42.9,0,0,1,2160
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300178,2023-10-20,BOS @ MIA,L,37,6,9,0.667,4,10,0.35,4,8,0.5,2,9,11,4,3,2,1,1,0,1,28,11,47.2,0,0,1,2220
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300177,2023-10-22,BOS @ MIA,L,35,7,12,0.583,3,3,0.35,6,9,0.667,1,10,11,8,1,2,2,2,4,3,23,3,48.2,0,0,1,2100
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300138,2023-10-30,BOS @ LAL,W,31,10,17,0.588,3,6,0.35,6,7,0.857,0,7,7,8,1,1,2,0,1,3,25,4,45.4,0,0,1,1860
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300140,2023-10-31,BOS @ LAL,L,37,5,10,0.5,4,4,0.35,5,8,0.625,3,4,7,7,4,1,2,1,2,0,26,-12,44.9,0,0,1,2220
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300149,2023-11-04,BOS @ DEN,W,31,4,12,0.333,0,9,0.35,5,8,0.625,1,5,6,4,3,2,0,1,1,3,26,1,39.2,0,0,1,1860
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300173,2023-11-05,BOS @ MIA,W,37,5,10,0.5,2,6,0.35,2,6,0.333,0,7,7,7,2,0,2,0,5,4,23,10,41.9,0,0,1,2220
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300130,2023-11-06,BOS @ LAL,W,29,7,12,0.583,0,9,0.35,1,4,0.25,0,11,11,7,2,2,1,1,4,4,22,2,45.7,0,0,1,1740
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300175,2023-11-06,BOS @ MIA,L,31,4,8,0.5,1,5,0.35,1,4,0.25,0,8,8,8,0,1,1,0,0,1,22,-8,43.6,0,0,1,1860
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300131,2023-11-12,BOS @ LAL,W,29,8,11,0.727,1,10,0.35,0,3,0.0,2,8,10,8,0,3,2,0,5,2,22,-14,46.0,0,0,1,1740
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300150,2023-11-14,BOS @ DEN,L,28,8,14,0.571,4,6,0.35,4,8,0.5,0,12,12,5,4,3,1,2,4,3,23,5,44.9,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300129,2023-11-17,BOS @ LAL,W,32,5,11,0.455,2,7,0.35,3,6,0.5,3,7,10,6,0,2,1,0,0,1,19,-2,40.0,0,0,1,1920
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300148,2023-11-17,BOS @ DEN,W,29,8,10,0.8,5,10,0.35,6,10,0.6,3,4,7,4,1,2,0,2,5,2,22,-11,36.4,0,0,1,1740
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300171,2023-11-17,BOS @ MIA,W,34,10,14,0.714,5,3,0.35,6,9,0.667,2,6,8,9,4,3,2,0,1,2,26,6,49.1,0,0,1,2040
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300174,2023-11-19,BOS @ MIA,W,29,9,13,0.692,3,4,0.35,4,8,0.5,3,9,12,5,2,3,0,0,1,0,20,4,41.9,0,0,1,1740
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300144,2023-11-22,BOS @ DEN,L,34,11,17,0.647,2,6,0.35,3,4,0.75,1,6,7,8,1,1,2,0,5,4,22,8,42.4,0,0,1,2040
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300159,2023-11-23,BOS @ DEN,L,28,9,16,0.562,5,2,0.35,5,9,0.556,2,8,10,8,1,0,0,0,3,2,25,15,49.0,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300151,2023-11-24,BOS @ DEN,L,38,8,16,0.5,4,10,0.35,1,5,0.2,3,7,10,7,1,3,2,1,4,3,20,6,42.5,0,0,1,2280
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300157,2023-11-25,BOS @ DEN,W,29,10,13,0.769,2,2,0.35,5,7,0.714,3,8,11,4,3,1,0,0,2,3,18,-10,37.2,0,0,1,1740
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300169,2023-12-03,BOS @ MIA,W,35,11,15,0.733,0,4,0.35,6,8,0.75,3,8,11,4,2,0,1,1,5,4,25,-8,44.2,0,0,1,2100
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300122,2023-12-04,BOS @ LAL,L,34,6,12,0.5,3,4,0.35,6,6,1.0,1,8,9,9,0,2,0,0,0,4,26,-15,50.3,0,0,1,2040
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300170,2023-12-04,BOS @ MIA,L,29,9,12,0.75,2,4,0.35,6,9,0.667,3,8,11,6,3,3,2,2,1,1,26,15,48.2,0,0,1,1740
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300164,2023-12-07,BOS @ MIA,L,31,5,13,0.385,3,4,0.35,1,4,0.25,0,10,10,6,0,1,0,0,3,4,18,-4,39.0,0,0,1,1860
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300167,2023-12-11,BOS @ MIA,W,31,8,12,0.667,1,6,0.35,4,7,0.571,2,5,7,8,3,2,0,2,5,4,27,-10,47.4,0,0,1,1860
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300160,2023-12-14,BOS @ DEN,L,38,4,8,0.5,4,6,0.35,1,1,1.0,3,8,11,7,1,0,0,0,0,3,18,-3,41.7,0,0,1,2280
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300180,2023-12-16,BOS @ MIA,W,31,6,11,0.545,4,6,0.35,3,3,1.0,3,5,8,4,4,0,2,0,2,2,23,11,38.6,0,0,1,1860
