SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS
2024-25,11,Alpha,1001,HOM,Home,0022400001,2025-01-15,HOM vs. AWY,W,40.0,8,16,0.5,3,8,0.375,5,6,0.833,1,6,7,9,2,1,0,1,2,5,24,65.0
2024-25,12,Bravo,1001,HOM,Home,0022400001,2025-01-15,HOM vs. AWY,W,38.0,6,13,0.462,2,5,0.4,2,2,1.0,0,4,4,5,1,2,1,0,3,1,16,6.0
2024-25,13,Charlie,1001,HOM,Home,0022400001,2025-01-15,HOM vs. AWY,W,35.0,5,11,0.455,1,4,0.25,1,1,1.0,2,5,7,3,0,1,2,1,2,2,12,2.0
2024-25,14,Delta,1001,HOM,Home,0022400001,2025-01-15,HOM vs. AWY,W,33.0,4,10,0.4,0,0,0.0,0,0,0.0,3,3,6,2,1,0,0,2,4,0,8,-4.0
2024-25,15,Echo,1001,HOM,Home,0022400001,2025-01-15,HOM vs. AWY,W,34.0,3,9,0.333,1,3,0.333,0,0,0.0,1,2,3,4,1,0,0,0,1,1,7,1.0
2024-25,16,Foxtrot,1001,HOM,Home,0022400001,2025-01-15,HOM vs. AWY,W,30.0,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,2,0,0,0,0,1,0,5,-3.0
2024-25,17,Golf,1001,HOM,Home,0022400001,2025-01-15,HOM vs. AWY,W,30.0,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,2,-2.0
2024-25,21,Hotel,1002,AWY,Away,0022400001,2025-01-15,AWY @ HOM,L,40.0,7,15,0.467,2,6,0.333,4,5,0.8,0,5,5,8,3,1,1,1,3,4,20,-12.0
2024-25,22,India,1002,AWY,Away,0022400001,2025-01-15,AWY @ HOM,L,38.0,6,14,0.429,3,7,0.429,1,2,0.5,1,6,7,4,1,0,0,0,2,1,16,-9.0
2024-25,23,Juliet,1002,AWY,Away,0022400001,2025-01-15,AWY @ HOM,L,35.0,5,12,0.417,1,4,0.25,0,0,0.0,3,4,7,2,2,1,0,1,1,0,11,-5.0
2024-25,24,Kilo,1002,AWY,Away,0022400001,2025-01-15,AWY @ HOM,L,33.0,4,9,0.444,0,0,0.0,2,3,0.667,2,3,5,1,1,0,1,2,3,2,10,2.0
2024-25,25,Lima,1002,AWY,Away,0022400001,2025-01-15,AWY @ HOM,L,34.0,3,8,0.375,1,3,0.333,0,0,0.0,1,2,3,3,0,0,0,0,1,0,7,3.0
2024-25,26,Mike,1002,AWY,Away,0022400001,2025-01-15,AWY @ HOM,L,30.0,2,7,0.286,1,3,0.333,0,0,0.0,0,1,1,2,0,0,0,0,1,0,5,5.0
2024-25,27,November,1002,AWY,Away,0022400001,2025-01-15,AWY @ HOM,L,30.0,1,5,0.2,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,0,2,1.0
